#ELAPSED_TIME 0.0446578
5.000000e-04,1.000000e+00
1.500000e-03,1.000000e+00
2.500000e-03,1.000000e+00
3.500000e-03,1.000000e+00
4.500000e-03,1.000000e+00
5.500000e-03,1.000000e+00
6.500000e-03,1.000000e+00
7.500000e-03,1.000000e+00
8.500000e-03,1.000000e+00
9.500000e-03,1.000000e+00
1.050000e-02,1.000000e+00
1.150000e-02,1.000000e+00
1.250000e-02,1.000000e+00
1.350000e-02,1.000000e+00
1.450000e-02,1.000000e+00
1.550000e-02,1.000000e+00
1.650000e-02,1.000000e+00
1.750000e-02,1.000000e+00
1.850000e-02,1.000000e+00
1.950000e-02,1.000000e+00
2.050000e-02,1.000000e+00
2.150000e-02,1.000000e+00
2.250000e-02,1.000000e+00
2.350000e-02,1.000000e+00
2.450000e-02,1.000000e+00
2.550000e-02,1.000000e+00
2.650000e-02,1.000000e+00
2.750000e-02,1.000000e+00
2.850000e-02,1.000000e+00
2.950000e-02,1.000000e+00
3.050000e-02,1.000000e+00
3.150000e-02,1.000000e+00
3.250000e-02,1.000000e+00
3.350000e-02,1.000000e+00
3.450000e-02,1.000000e+00
3.550000e-02,1.000000e+00
3.650000e-02,1.000000e+00
3.750000e-02,1.000000e+00
3.850000e-02,1.000000e+00
3.950000e-02,1.000000e+00
4.050000e-02,1.000000e+00
4.150000e-02,1.000000e+00
4.250000e-02,1.000000e+00
4.350000e-02,1.000000e+00
4.450000e-02,1.000000e+00
4.550000e-02,1.000000e+00
4.650000e-02,1.000000e+00
4.750000e-02,1.000000e+00
4.850000e-02,1.000000e+00
4.950000e-02,1.000000e+00
5.050000e-02,1.000000e+00
5.150000e-02,1.000000e+00
5.250000e-02,1.000000e+00
5.350000e-02,1.000000e+00
5.450000e-02,1.000000e+00
5.550000e-02,1.000000e+00
5.650000e-02,1.000000e+00
5.750000e-02,1.000000e+00
5.850000e-02,1.000000e+00
5.950000e-02,1.000000e+00
6.050000e-02,1.000000e+00
6.150000e-02,1.000000e+00
6.250000e-02,1.000000e+00
6.350000e-02,1.000000e+00
6.450000e-02,1.000000e+00
6.550000e-02,1.000000e+00
6.650000e-02,1.000000e+00
6.750000e-02,1.000000e+00
6.850000e-02,1.000000e+00
6.950000e-02,1.000000e+00
7.050000e-02,1.000000e+00
7.150000e-02,1.000000e+00
7.250000e-02,1.000000e+00
7.350000e-02,1.000000e+00
7.450000e-02,1.000000e+00
7.550000e-02,1.000000e+00
7.650000e-02,1.000000e+00
7.750000e-02,1.000000e+00
7.850000e-02,1.000000e+00
7.950000e-02,1.000000e+00
8.050000e-02,1.000000e+00
8.150000e-02,1.000000e+00
8.250000e-02,1.000000e+00
8.350000e-02,1.000000e+00
8.450000e-02,1.000000e+00
8.550000e-02,1.000000e+00
8.650000e-02,1.000000e+00
8.750000e-02,1.000000e+00
8.850000e-02,1.000000e+00
8.950000e-02,1.000000e+00
9.050000e-02,1.000000e+00
9.150000e-02,1.000000e+00
9.250000e-02,1.000000e+00
9.350000e-02,1.000000e+00
9.450000e-02,1.000000e+00
9.550000e-02,1.000000e+00
9.650000e-02,1.000000e+00
9.750000e-02,1.000000e+00
9.850000e-02,1.000000e+00
9.950000e-02,1.000000e+00
1.005000e-01,1.000000e+00
1.015000e-01,1.000000e+00
1.025000e-01,1.000000e+00
1.035000e-01,1.000000e+00
1.045000e-01,1.000000e+00
1.055000e-01,1.000000e+00
1.065000e-01,1.000000e+00
1.075000e-01,1.000000e+00
1.085000e-01,1.000000e+00
1.095000e-01,1.000000e+00
1.105000e-01,1.000000e+00
1.115000e-01,1.000000e+00
1.125000e-01,1.000000e+00
1.135000e-01,1.000000e+00
1.145000e-01,1.000000e+00
1.155000e-01,1.000000e+00
1.165000e-01,1.000000e+00
1.175000e-01,1.000000e+00
1.185000e-01,1.000000e+00
1.195000e-01,1.000000e+00
1.205000e-01,1.000000e+00
1.215000e-01,1.000000e+00
1.225000e-01,1.000000e+00
1.235000e-01,1.000000e+00
1.245000e-01,1.000000e+00
1.255000e-01,1.000000e+00
1.265000e-01,1.000000e+00
1.275000e-01,1.000000e+00
1.285000e-01,1.000000e+00
1.295000e-01,1.000000e+00
1.305000e-01,1.000000e+00
1.315000e-01,1.000000e+00
1.325000e-01,1.000000e+00
1.335000e-01,1.000000e+00
1.345000e-01,1.000000e+00
1.355000e-01,1.000000e+00
1.365000e-01,1.000000e+00
1.375000e-01,1.000000e+00
1.385000e-01,1.000000e+00
1.395000e-01,1.000000e+00
1.405000e-01,1.000000e+00
1.415000e-01,1.000000e+00
1.425000e-01,1.000000e+00
1.435000e-01,1.000000e+00
1.445000e-01,1.000000e+00
1.455000e-01,1.000000e+00
1.465000e-01,1.000000e+00
1.475000e-01,1.000000e+00
1.485000e-01,1.000000e+00
1.495000e-01,1.000000e+00
1.505000e-01,1.000000e+00
1.515000e-01,1.000000e+00
1.525000e-01,1.000000e+00
1.535000e-01,1.000000e+00
1.545000e-01,1.000000e+00
1.555000e-01,1.000000e+00
1.565000e-01,1.000000e+00
1.575000e-01,1.000000e+00
1.585000e-01,1.000000e+00
1.595000e-01,1.000000e+00
1.605000e-01,1.000000e+00
1.615000e-01,1.000000e+00
1.625000e-01,1.000000e+00
1.635000e-01,1.000000e+00
1.645000e-01,1.000000e+00
1.655000e-01,1.000000e+00
1.665000e-01,1.000000e+00
1.675000e-01,1.000000e+00
1.685000e-01,1.000000e+00
1.695000e-01,1.000000e+00
1.705000e-01,1.000000e+00
1.715000e-01,1.000000e+00
1.725000e-01,1.000000e+00
1.735000e-01,1.000000e+00
1.745000e-01,1.000000e+00
1.755000e-01,1.000000e+00
1.765000e-01,1.000000e+00
1.775000e-01,1.000000e+00
1.785000e-01,1.000000e+00
1.795000e-01,1.000000e+00
1.805000e-01,1.000000e+00
1.815000e-01,1.000000e+00
1.825000e-01,9.999999e-01
1.835000e-01,9.999998e-01
1.845000e-01,9.999996e-01
1.855000e-01,9.999993e-01
1.865000e-01,9.999985e-01
1.875000e-01,9.999970e-01
1.885000e-01,9.999942e-01
1.895000e-01,9.999889e-01
1.905000e-01,9.999792e-01
1.915001e-01,9.999620e-01
1.925001e-01,9.999323e-01
1.935002e-01,9.998822e-01
1.945004e-01,9.998005e-01
1.955006e-01,9.996712e-01
1.965011e-01,9.994730e-01
1.975017e-01,9.991796e-01
1.985028e-01,9.987604e-01
1.995043e-01,9.981828e-01
2.005065e-01,9.974161e-01
2.015096e-01,9.964352e-01
2.025138e-01,9.952247e-01
2.035193e-01,9.937811e-01
2.045264e-01,9.921131e-01
2.055353e-01,9.902400e-01
2.065462e-01,9.881875e-01
2.075593e-01,9.859845e-01
2.085747e-01,9.836596e-01
2.095926e-01,9.812382e-01
2.106130e-01,9.787418e-01
2.116361e-01,9.761874e-01
2.126618e-01,9.735882e-01
2.136903e-01,9.709540e-01
2.147217e-01,9.682921e-01
2.157558e-01,9.656078e-01
2.167929e-01,9.629051e-01
2.178329e-01,9.601871e-01
2.188759e-01,9.574559e-01
2.199218e-01,9.547135e-01
2.209707e-01,9.519610e-01
2.220227e-01,9.491998e-01
2.230778e-01,9.464307e-01
2.241360e-01,9.436544e-01
2.251972e-01,9.408717e-01
2.262617e-01,9.380829e-01
2.273292e-01,9.352886e-01
2.284000e-01,9.324891e-01
2.294741e-01,9.296848e-01
2.305513e-01,9.268759e-01
2.316319e-01,9.240628e-01
2.327157e-01,9.212455e-01
2.338028e-01,9.184244e-01
2.348933e-01,9.155995e-01
2.359872e-01,9.127710e-01
2.370845e-01,9.099391e-01
2.381852e-01,9.071039e-01
2.392893e-01,9.042654e-01
2.403969e-01,9.014237e-01
2.415080e-01,8.985790e-01
2.426227e-01,8.957313e-01
2.437409e-01,8.928807e-01
2.448626e-01,8.900272e-01
2.459880e-01,8.871709e-01
2.471170e-01,8.843119e-01
2.482497e-01,8.814501e-01
2.493860e-01,8.785857e-01
2.505261e-01,8.757186e-01
2.516699e-01,8.728489e-01
2.528174e-01,8.699767e-01
2.539688e-01,8.671019e-01
2.551240e-01,8.642245e-01
2.562830e-01,8.613447e-01
2.574459e-01,8.584623e-01
2.586128e-01,8.555775e-01
2.597836e-01,8.526903e-01
2.609583e-01,8.498006e-01
2.621371e-01,8.469085e-01
2.633199e-01,8.440139e-01
2.645067e-01,8.411170e-01
2.656977e-01,8.382177e-01
2.668927e-01,8.353159e-01
2.680920e-01,8.324118e-01
2.692954e-01,8.295053e-01
2.705031e-01,8.265965e-01
2.717150e-01,8.236852e-01
2.729312e-01,8.207716e-01
2.741517e-01,8.178557e-01
2.753766e-01,8.149374e-01
2.766059e-01,8.120167e-01
2.778397e-01,8.090936e-01
2.790779e-01,8.061682e-01
2.803206e-01,8.032404e-01
2.815678e-01,8.003103e-01
2.828196e-01,7.973778e-01
2.840760e-01,7.944429e-01
2.853371e-01,7.915057e-01
2.866029e-01,7.885661e-01
2.878734e-01,7.856240e-01
2.891486e-01,7.826797e-01
2.904287e-01,7.797329e-01
2.917136e-01,7.767837e-01
2.930035e-01,7.738321e-01
2.942982e-01,7.708782e-01
2.955979e-01,7.679218e-01
2.969027e-01,7.649630e-01
2.982125e-01,7.620017e-01
2.995273e-01,7.590381e-01
3.008474e-01,7.560720e-01
3.021726e-01,7.531034e-01
3.035031e-01,7.501324e-01
3.048388e-01,7.471589e-01
3.061799e-01,7.441830e-01
3.075264e-01,7.412046e-01
3.088783e-01,7.382237e-01
3.102356e-01,7.352403e-01
3.115985e-01,7.322544e-01
3.129669e-01,7.292659e-01
3.143410e-01,7.262750e-01
3.157207e-01,7.232815e-01
3.171062e-01,7.202854e-01
3.184974e-01,7.172868e-01
3.198945e-01,7.142857e-01
3.212975e-01,7.112819e-01
3.227064e-01,7.082756e-01
3.241212e-01,7.052667e-01
3.255422e-01,7.022551e-01
3.269692e-01,6.992410e-01
3.284025e-01,6.962242e-01
3.298419e-01,6.932047e-01
3.312876e-01,6.901826e-01
3.327397e-01,6.871578e-01
3.341982e-01,6.841303e-01
3.356632e-01,6.811002e-01
3.371347e-01,6.780673e-01
3.386128e-01,6.750317e-01
3.400975e-01,6.719933e-01
3.415890e-01,6.689523e-01
3.430873e-01,6.659084e-01
3.445925e-01,6.628618e-01
3.461046e-01,6.598124e-01
3.476237e-01,6.567602e-01
3.491499e-01,6.537051e-01
3.506832e-01,6.506473e-01
3.522238e-01,6.475865e-01
3.537716e-01,6.445230e-01
3.553269e-01,6.414565e-01
3.568896e-01,6.383872e-01
3.584598e-01,6.353150e-01
3.600376e-01,6.322398e-01
3.616232e-01,6.291617e-01
3.632165e-01,6.260807e-01
3.648177e-01,6.229967e-01
3.664269e-01,6.199098e-01
3.680440e-01,6.168198e-01
3.696693e-01,6.137269e-01
3.713029e-01,6.106309e-01
3.729447e-01,6.075320e-01
3.745949e-01,6.044299e-01
3.762536e-01,6.013248e-01
3.779209e-01,5.982167e-01
3.795970e-01,5.951054e-01
3.812817e-01,5.919911e-01
3.829754e-01,5.888736e-01
3.846781e-01,5.857530e-01
3.863899e-01,5.826293e-01
3.881109e-01,5.795024e-01
3.898412e-01,5.763724e-01
3.915809e-01,5.732391e-01
3.933302e-01,5.701028e-01
3.950891e-01,5.669632e-01
3.968578e-01,5.638204e-01
3.986364e-01,5.606744e-01
4.004250e-01,5.575252e-01
4.022237e-01,5.543728e-01
4.040328e-01,5.512171e-01
4.058521e-01,5.480582e-01
4.076821e-01,5.448961e-01
4.095226e-01,5.417308e-01
4.113740e-01,5.385623e-01
4.132363e-01,5.353905e-01
4.151097e-01,5.322155e-01
4.169943e-01,5.290374e-01
4.188902e-01,5.258560e-01
4.207976e-01,5.226715e-01
4.227168e-01,5.194839e-01
4.246477e-01,5.162932e-01
4.265906e-01,5.130994e-01
4.285457e-01,5.099026e-01
4.305130e-01,5.067029e-01
4.324928e-01,5.035002e-01
4.344853e-01,5.002948e-01
4.364906e-01,4.970867e-01
4.385088e-01,4.938760e-01
4.405403e-01,4.906628e-01
4.425850e-01,4.874474e-01
4.446434e-01,4.842299e-01
4.467154e-01,4.810106e-01
4.488014e-01,4.777897e-01
4.509014e-01,4.745677e-01
4.530158e-01,4.713449e-01
4.551447e-01,4.681220e-01
4.572883e-01,4.648996e-01
4.594468e-01,4.616785e-01
4.616204e-01,4.584601e-01
4.638093e-01,4.552456e-01
4.660138e-01,4.520371e-01
4.682339e-01,4.488373e-01
4.704698e-01,4.456499e-01
4.727218e-01,4.424802e-01
4.749898e-01,4.393360e-01
4.772741e-01,4.362291e-01
4.795745e-01,4.331781e-01
4.818910e-01,4.302130e-01
4.842231e-01,4.273842e-01
4.865701e-01,4.247790e-01
4.889305e-01,4.225513e-01
4.913015e-01,4.209705e-01
4.936784e-01,4.204543e-01
4.960560e-01,4.207585e-01
4.984315e-01,4.211555e-01
5.008046e-01,4.216412e-01
5.031747e-01,4.221824e-01
5.055418e-01,4.227518e-01
5.079056e-01,4.233211e-01
5.102664e-01,4.238652e-01
5.126242e-01,4.243639e-01
5.149795e-01,4.248036e-01
5.173325e-01,4.251774e-01
5.196836e-01,4.254840e-01
5.220332e-01,4.257271e-01
5.243816e-01,4.259134e-01
5.267291e-01,4.260516e-01
5.290760e-01,4.261505e-01
5.314224e-01,4.262189e-01
5.337685e-01,4.262645e-01
5.361143e-01,4.262936e-01
5.384601e-01,4.263112e-01
5.408058e-01,4.263214e-01
5.431514e-01,4.263267e-01
5.454970e-01,4.263292e-01
5.478426e-01,4.263300e-01
5.501882e-01,4.263296e-01
5.525338e-01,4.263281e-01
5.548794e-01,4.263274e-01
5.572251e-01,4.263270e-01
5.595707e-01,4.263256e-01
5.619163e-01,4.263252e-01
5.642619e-01,4.263248e-01
5.666076e-01,4.263236e-01
5.689532e-01,4.263235e-01
5.712988e-01,4.263230e-01
5.736445e-01,4.263222e-01
5.759901e-01,4.263222e-01
5.783358e-01,4.263216e-01
5.806814e-01,4.263211e-01
